ROW_ID,conversion
16114,0.0391671200773366
16115,0.000176453446942105
16116,0.000216032164618286
16117,0.000110059060291022
16118,0.148412013383386
16119,0.00022078309735551
16120,0.0503794403932235
16121,0.000345885844372276
16122,0.000426624493883213
16123,0.000222711416476068
16124,0.000175349276991003
16125,0.000297372163712166
16126,0.162860973628629
16127,0.000210412762633306
16128,0.174681097869986
16129,0.0378903928843651
16130,0.0383339985655312
16131,0.000396708743294414
16132,0.404947516717007
16133,0.077028961123318
16134,0.229778969769788
16135,0.0782317361025985
16136,0.000137602060918562
16137,0.0388610831507082
16138,0.253598561101401
16139,0.0588680333319533
16140,0.000216473879061904
16141,0.000350017514363295
16142,0.000338964519012102
16143,0.00015895372802587
16144,0.101065970271332
16145,0.000280479104339401
16146,0.146163711810977
16147,0.0973476719624641
16148,0.000371629594927244
16149,0.180803415910327
16150,0.0204571204770317
16151,0.113697036488375
16152,0.0214478077955162
16153,0.000243817604875596
16154,0.000220079738111113
16155,0.161378929099522
16156,0.000328773601218257
16157,0.0483576021966617
16158,0.146346041258848
16159,0.00043042626119713
16160,0.000271182523319492
16161,0.295106901022643
16162,0.465565245899134
16163,0.000379435390826472
16164,0.000133241008713601
16165,0.194481496616223
16166,0.000320101401253713
16167,0.218357457449965
16168,0.000152962479188526
16169,0.125062280829186
16170,0.000313431551526195
16171,0.21027107666448
16172,0.0424278784937739
16173,0.0963005834681524
16174,0.0300132805559046
16175,0.0896140755755153
16176,0.317691735843563
16177,0.187328584037188
16178,0.074609620924713
16179,0.000127414836315942
16180,0.000372503767982189
16181,0.168352411865184
16182,0.000132541368663308
16183,0.000138470561422451
16184,0.000373299102799603
16185,0.000164798143687682
16186,0.134574581167021
16187,0.255200849430945
16188,0.155427299990017
16189,0.0548289797460982
16190,0.153421273363588
16191,0.0230983984139535
16192,0.171832283714791
16193,0.000125715026955435
16194,0.043559663607271
16195,0.000337349019980707
16196,0.100124066303303
16197,0.000199797996968483
16198,0.000145686901020656
16199,0.000205976189236646
16200,0.0423978345545217
16201,0.000105365171200131
16202,0.000266945429654384
16203,0.000187836350174563
16204,0.0252005133822863
16205,0.000382918244685077
16206,0.213042433857473
16207,0.000264660196621147
16208,0.0540055785535699
16209,0.0692694597002992
16210,0.155834847093968
16211,0.000129668497979513
16212,0.000224982124655236
16213,0.000126139152191949
16214,0.000202054460511275
16215,0.286960826690752
16216,0.000157612904840932
16217,0.178687109118062
16218,0.000180314413737965
16219,0.000354803807955194
16220,0.00042366508536722
16221,0.000126270677950481
16222,0.000301185690931232
16223,0.162629712226401
16224,0.039446335688534
16225,0.204200984339985
16226,0.124658115828369
16227,0.000207061504117067
16228,0.000224717709974768
16229,0.0318283683855811
16230,0.126626414371411
16231,0.0235627201720392
16232,0.195115752954154
16233,0.0513544292695963
16234,0.0489034874887081
16235,0.0457011385791463
16236,0.000144135349060402
16237,0.000171718511557594
16238,0.000285996889897241
16239,0.183740451475382
16240,0.0709073070419604
16241,0.125113260115915
16242,0.000172187336939475
16243,0.000195552602019508
16244,0.0724051515797986
16245,0.000297802574151523
16246,0.0544429405085709
16247,0.0832675565138589
16248,0.198676641712589
16249,0.000121485009498882
16250,0.000141233798910149
16251,0.000127836730118923
16252,0.000312041469154501
16253,0.000307316666399635
16254,0.000176470042443328
16255,0.000208004451816978
16256,0.196278313986116
16257,0.000186156354496772
16258,0.161328328768421
16259,0.00013515178963476
16260,0.0407901173973385
16261,0.000160696878706993
16262,0.257176566254467
16263,0.000251118169921191
16264,0.0383483714565694
16265,0.0301570495480887
16266,0.000399437251338735
16267,0.241553608614037
16268,0.149326772629189
16269,0.136439614657015
16270,0.000204666647295356
16271,0.000143433970113929
16272,0.0414000142854533
16273,0.000126172963764245
16274,0.158755082287334
16275,0.144058118713464
16276,0.156511875232201
16277,0.000167380688569725
16278,0.000128149010137807
16279,0.124936730244044
16280,0.000534073330636819
16281,0.0580251014573517
16282,0.153890507945017
16283,0.00025145178001716
16284,0.000322611848788048
16285,0.000220532485125699
16286,0.000123507891809534
16287,0.207507395020851
16288,0.189016751354389
16289,0.0478117365647462
16290,0.145821801022784
16291,0.000202400007657923
16292,0.212548533181091
16293,0.188545620801263
16294,0.000335640697988191
16295,0.0756102654507214
16296,0.074057377916039
16297,0.000140971857258889
16298,0.000138212981172979
16299,0.201280448507783
16300,0.000388524025150533
16301,0.38115527708204
16302,0.19387155026292
16303,0.0687388105575719
16304,0.169682175913138
16305,0.000374483411940218
16306,0.0662744368700653
16307,0.000231062658498054
16308,0.207952620448537
16309,0.196488414739114
16310,0.000290049007152068
16311,0.000179808878508702
16312,0.0376073548276784
16313,0.408041412882561
16314,0.000410382591524504
16315,0.000144712106109465
16316,0.0540379468053783
16317,0.000106918221719071
16318,0.000325128259405207
16319,0.018203381589889
16320,0.251031778742576
16321,0.0783633783646783
16322,0.0535362808273585
16323,0.0300525546341728
16324,0.44125037851016
16325,0.0764783276365915
16326,0.042464686589186
16327,0.000164248687600534
16328,0.0324606001915684
16329,0.3479362620793
16330,0.264876904532207
16331,0.271420690298606
16332,0.028766529135809
16333,0.0888422880147889
16334,0.0360002767714408
16335,0.000250904845851244
16336,0.165772890258881
16337,0.000134111391828489
16338,0.386017489302923
16339,0.000223889668919948
16340,0.133825365449057
16341,0.145863839072524
16342,0.000238604877265672
16343,0.000268076673884277
16344,0.0451804654205866
16345,0.00019143516167154
16346,0.000406718848032744
16347,0.132353807433066
16348,0.00030937749159893
16349,0.000358658332972099
16350,0.000122316417336511
16351,0.000310919481552209
16352,0.0316681088431377
16353,0.000166239768666845
16354,0.226059400164636
16355,0.000427178930038348
16356,0.000210325983348153
16357,0.0614705580953371
16358,0.0367344615519807
16359,0.246142038800534
16360,0.0380500261369258
16361,0.000389086141183232
16362,0.0784587643415264
16363,0.0487472781330146
16364,0.0825387176429048
16365,0.174791941129171
16366,0.000413368265959488
16367,0.0539084340033117
16368,0.0377106226025106
16369,0.000163446326042896
16370,0.351347155645674
16371,0.167648840125499
16372,0.0976814631581094
16373,0.000260177152884673
16374,0.000362712281983902
16375,0.161112019964219
16376,0.000396708743294414
16377,0.000169527912316574
16378,0.00014989950956857
16379,0.121667189529742
16380,0.000247034064441168
16381,0.154585649073432
16382,0.280458019534948
16383,0.173117015161256
16384,0.393340040901336
16385,0.000214081648912346
16386,0.0421331766624933
16387,0.0542496942176118
16388,0.0449218958933624
16389,0.108121471357714
16390,0.000267491323096153
16391,0.154003076425912
16392,0.000183416812343496
16393,0.281413247462181
16394,0.000151999843092955
16395,0.000350808994907306
16396,0.000384154841895807
16397,0.0367995275458505
16398,0.000215830213151175
16399,0.000190276763609764
16400,0.0912534485012906
16401,0.306331216916451
16402,0.0862919337783205
16403,0.000370392599712039
16404,0.000426624493883213
16405,0.000152548534293436
16406,0.000183762060138229
16407,0.000222712258072156
16408,0.105655113930032
16409,0.160917778665729
16410,0.000170532690444655
16411,0.0283849426409469
16412,0.255796949578984
16413,0.000246764232882546
16414,0.228001904583402
16415,0.000177371838132609
16416,0.000325402433333575
16417,0.161776297701811
16418,0.0601070973809823
16419,0.0306748552102156
16420,0.0868289884311275
16421,0.0634255018788448
16422,0.179694946000131
16423,0.33977396513391
16424,0.176123618063367
16425,0.000428693382983133
16426,0.176785045088495
16427,0.000149768455008181
16428,0.209570598621557
16429,0.000168676020427753
16430,0.000314512373413879
16431,0.000434214529325804
16432,0.000345543973548122
16433,0.0340894661178663
16434,0.000243104172217574
16435,0.000152289941436363
16436,0.000142775849082736
16437,0.000206145699595013
16438,0.092959099072818
16439,0.000252799913726069
16440,0.0268161297502421
16441,0.000205976189236646
16442,0.000465176482172486
16443,0.0234286450385124
16444,0.152983366641903
16445,0.000145378647979436
16446,0.146099224113392
16447,0.000245137095501059
16448,0.000281140408478605
16449,0.0530721643055161
16450,0.131364221342683
16451,0.000485950199456647
16452,0.0786467992170768
16453,0.000356768917425933
16454,0.000203990895126079
16455,0.000170164964194461
16456,0.05016797874366
16457,0.199109884469207
16458,0.000166064120482111
16459,0.0202587879875253
16460,0.00025145178001716
16461,0.114192982740974
16462,0.0001511958318804
16463,0.161112019964219
16464,0.000333584885666346
16465,0.393472652476835
16466,0.042101988631012
16467,0.131236948077362
16468,0.00017593407426295
16469,0.00012316133727251
16470,0.17513704500217
16471,0.0495232705802534
16472,0.310730725824105
16473,0.144288857244639
16474,0.232787531670596
16475,0.0463169322740351
16476,0.000327476401990469
16477,0.119946604204706
16478,0.042295263057722
16479,0.0272882069800123
16480,0.000154028353182256
16481,0.000179963087758955
16482,0.000264660196621147
16483,0.000183677864121798
16484,0.000141920819506711
16485,0.120802257115056
16486,0.00013183469064461
16487,0.140954297063754
16488,0.000264660196621147
16489,0.000153882925466578
16490,0.299742466545038
16491,0.537089945035093
16492,0.000137256568177412
16493,0.000193296370300808
16494,0.000195100976991845
16495,0.0537837442639878
16496,0.405275920963379
16497,0.3335192278995
16498,0.129730123671565
16499,0.000255662911822391
16500,0.0616721313656492
16501,0.206735610507995
16502,0.0994128112688842
16503,0.0549136977115569
16504,0.280458019534948
16505,0.143190583073448
16506,0.000326078912215428
16507,0.000273909141086405
16508,0.000214091478920267
16509,0.00014448389716184
16510,0.149326772629189
16511,0.277280559168725
16512,0.00021691359560155
16513,0.0395347220337627
16514,0.165389707224598
16515,0.000421202592277983
16516,0.141382318751324
16517,0.0421967452305339
16518,0.0478898089214961
16519,0.000166270021719922
16520,0.0580684593971322
16521,0.000259605242283973
16522,0.129686004657654
16523,0.000115460049301123
16524,0.000127602295061373
16525,0.19390356576345
16526,0.000152520947451794
16527,0.0658787178478302
16528,0.000173233235852963
16529,0.00029055383041519
16530,0.000141896952126124
16531,0.161132245569854
16532,0.110761578060933
16533,0.000350870079854893
16534,0.000255671728110412
16535,0.0732650560651737
16536,0.000114544697061063
16537,0.00013792946869222
16538,0.190986952717825
16539,0.199147438843179
16540,0.0415639325513021
16541,0.000191536910074347
16542,0.0594164582251504
16543,0.0356399288762294
16544,0.0858129020510998
16545,0.000181604275493317
16546,0.245976458655746
16547,0.115170630602167
16548,0.000200112098139118
16549,0.0617907506875789
16550,0.0626992432397853
16551,0.0420461259026729
16552,0.000154262478515773
16553,0.00013633157617989
16554,0.202126924847198
16555,0.000169138966749315
16556,0.277793089595811
16557,0.11052091812638
16558,0.000294036071731604
16559,0.000120635104924191
16560,0.0382884644106802
16561,0.16392408685446
16562,0.000307510734779472
16563,0.0002787022145349
16564,0.0256846902125704
16565,0.0589998210094724
16566,0.000167395476433661
16567,0.0294220889883632
16568,0.000130807894178272
16569,0.236763614420156
16570,0.000211820716239751
16571,0.0777795753317564
16572,0.000277444337677922
16573,0.0275867015495771
16574,0.0646625482598733
16575,0.000467224309097037
16576,0.274994319260239
16577,0.0647236698202563
16578,0.000477769551507041
16579,0.000126521106073216
16580,0.0857019264011385
16581,0.223422535151923
16582,0.000154417047557112
16583,0.0502949199447068
16584,0.124272755028233
16585,0.0623989211851675
16586,0.000241597717194063
16587,0.133116618910362
16588,0.428948384088404
16589,0.000249716666024732
16590,0.0651787349458438
16591,0.000301185690931232
16592,0.197219652440996
16593,0.00018121990084647
16594,0.0847027838292558
16595,0.189806505323701
16596,0.0927493550440186
16597,0.000170262533848033
16598,0.000255662911822391
16599,0.00042366508536722
16600,0.0527439211022676
16601,0.000373299102799603
16602,0.0778479810143323
16603,0.000246226171207708
16604,0.326748444175411
16605,0.111805816849332
16606,0.000273082240767749
16607,0.000264660196621147
16608,0.000169229310726955
16609,0.250608345518327
16610,0.0519600526240088
16611,0.000399649865744385
16612,0.000175095608127262
16613,0.126042859088096
16614,0.0344966236160861
16615,0.206737382538167
16616,0.103819815412904
16617,0.0445256838150044
16618,0.000307337173481876
16619,0.329174276151186
16620,0.124353813515479
16621,0.059076973317567
16622,0.121402130509839
16623,0.000127666697627162
16624,0.293632992763295
16625,0.000179132583309069
16626,0.000158352699048064
16627,0.000246570362160666
16628,0.000103659868367245
16629,0.00021959736548777
16630,0.00013696179601818
16631,0.000275900616637266
16632,0.0299908050436408
16633,0.192507406094174
16634,0.00025589945627688
16635,0.406747788615802
16636,0.0415907321769569
16637,0.000225655277778555
16638,0.254378114486588
16639,0.0452159090612718
16640,0.000345838102468726
16641,0.0369232374928512
16642,0.000286118211348642
16643,0.000191923183098748
16644,0.000367716938324828
16645,0.000478596774468921
16646,0.000209814915502931
16647,0.000160556952408547
16648,0.000442840779434102
16649,0.0708465563201344
16650,0.188667505734753
16651,0.000362254624015737
16652,0.255848234855604
16653,0.000139680374008601
16654,0.000512946856411738
16655,0.000312041469154501
16656,0.000196290215977181
16657,0.232454702826246
16658,0.224903363622757
16659,0.258748216613606
16660,0.000196279219799989
16661,0.000385107908039065
16662,0.281650207690947
16663,0.219242665815653
16664,0.272389212302764
16665,0.0477102186634665
16666,0.000153221259355362
16667,0.0891611527025861
16668,0.0537294853083566
16669,0.000368019167211857
16670,0.258513142735634
16671,0.000229204042782769
16672,0.268252245015129
16673,0.000251992432197861
16674,0.000169915022633613
16675,0.172289197725724
16676,0.238258086857949
16677,0.146819036520252
16678,0.000128652259399599
16679,0.0235627201720392
16680,0.435142826787469
16681,0.000151037360972414
16682,0.000219270829877221
16683,0.201954955929576
16684,0.000457703756122115
16685,0.000160830165295434
16686,0.000153246259141048
16687,0.0538963480908676
16688,0.0339371935372736
16689,0.0349196702464809
16690,0.0557995380416721
16691,0.000177045756459373
16692,0.000130477973951603
16693,0.000192661463739156
16694,0.196488414739114
16695,0.000127001520984702
16696,0.000377016119295811
16697,0.0310697737790951
16698,0.0857135477085165
16699,0.000167063060007413
16700,0.182533055565636
16701,0.000347192150503862
16702,0.0763096064041043
16703,0.122501639834168
16704,0.000264121192392203
16705,0.000266471373140428
16706,0.000306895594593686
16707,0.000276115533699099
16708,0.000237173965927808
16709,0.048148101534303
16710,0.0559682201114036
16711,0.138450066165138
16712,0.166097714779309
16713,0.000239353339803575
16714,0.0552331141769914
16715,0.00013063087688016
16716,0.00013210822232248
16717,0.249156106073336
16718,0.000358011162474452
16719,0.000168400442492457
16720,0.159444029787696
16721,0.167643207550376
16722,0.0362109702765172
16723,0.000277467381714537
16724,0.0276255030414109
16725,0.00047878971057068
16726,0.114835095592131
16727,0.289113453094756
16728,0.110398399768456
16729,0.000365952099198106
16730,0.000426624493883213
16731,0.298377611697871
16732,0.0463532371340003
16733,0.000222520526788488
16734,0.039335089098534
16735,0.000229757861085773
16736,0.000134578906516744
16737,0.000282363593186733
16738,0.0686086768370971
16739,0.216004305514248
16740,0.000234585629819523
16741,0.000241139917732167
16742,0.000172238443373986
16743,0.484385255772581
16744,0.167648840125499
16745,0.000361263833352308
16746,0.000154685091631992
16747,0.000289324253520243
16748,0.000170164964194461
16749,0.00018640434503568
16750,0.212108369443264
16751,0.00022321663108496
16752,0.000338548787112057
16753,0.000154764030567405
16754,0.0412434316038955
16755,0.0446008810983875
16756,0.000267286539341644
16757,0.261546057013041
16758,0.203458474379101
16759,0.151380958686342
16760,0.000237570924688454
16761,0.000571479955511345
16762,0.0597487075604338
16763,0.000189998990786133
16764,0.0624460451758127
16765,0.000186022154077354
16766,0.423532459805056
16767,0.0345190233855504
16768,0.0636969953930901
16769,0.000208571437038756
16770,0.000209141395973329
16771,0.321485155926346
16772,0.000160373340976249
16773,0.0590767412295461
16774,0.00013175223373285
16775,0.211981414703262
16776,0.108311852272448
16777,0.000290472418202362
16778,0.300303783732198
16779,0.000149012296420454
16780,0.122493549648745
16781,0.0278269349146004
16782,0.000227877861894791
16783,0.000426220222364332
16784,0.208390133626365
16785,0.0580842710435489
16786,0.0779329910845407
16787,0.000286814293034689
16788,0.108419791043964
16789,0.000231418580996071
16790,0.0580568341457218
16791,0.000139388831090433
16792,0.000152083709214477
16793,0.000196457177483168
16794,0.0340700645868345
16795,0.151380958686342
16796,0.000132929127599855
16797,0.000212794982142065
16798,0.0515264941590012
16799,0.000182110919572618
16800,0.000147157421316615
16801,0.467071846086139
16802,0.000255832426613176
16803,0.000344302231492795
16804,0.000179243663821303
16805,0.0318755872033966
16806,0.000312238633471227
16807,0.352586299571928
16808,0.000205960219390499
16809,0.000398710926369637
16810,0.414029121218316
16811,0.171682106909144
16812,0.0890062044923953
16813,0.0597811800164141
16814,0.000200313660145534
16815,0.217225009362381
16816,0.000274685625538115
16817,0.00013063930183179
16818,0.261546057013041
16819,0.11944757462979
16820,0.000112031602321452
16821,0.119662657786928
16822,0.0219161659919239
16823,0.136884996933006
16824,0.0340370716976986
16825,0.000097539699103589
16826,0.16475172220311
16827,0.144503688141149
16828,0.122413260303279
16829,0.000157249513385051
16830,0.000185119168439399
16831,0.000298417515653566
16832,0.0291604403827422
16833,0.000134662218473797
16834,0.000183261980734678
16835,0.000256265762344981
16836,0.000420056044221827
16837,0.0440736981305791
16838,0.000245135052468646
16839,0.142137883042824
16840,0.000437581105254805
16841,0.000117256927356754
16842,0.000187737552989124
16843,0.103671603212461
16844,0.184512580289396
16845,0.0801780628497282
16846,0.082927062902352
16847,0.000389686307719301
16848,0.000137907927099025
16849,0.0363886222638215
16850,0.242902332937223
16851,0.0522756352553157
16852,0.000270612389193356
16853,0.000173122782815069
16854,0.000168448732292781
16855,0.0337580424921683
16856,0.000165953734156862
16857,0.000403711265609445
16858,0.371385821019198
16859,0.0400552565238595
16860,0.409886802153171
16861,0.000140326517279692
16862,0.000125858899002461
16863,0.0698044945087961
16864,0.162212617824707
16865,0.0796440855356175
16866,0.0766358655235432
16867,0.0690006821943092
16868,0.000120936645208991
16869,0.164074217554997
16870,0.000116610036093336
16871,0.000237476350444085
16872,0.174511667723748
16873,0.000243365366962828
16874,0.0865342232101855
16875,0.0542548514898123
16876,0.189607130798865
16877,0.231019471842123
16878,0.000221345163685577
16879,0.194653961580768
16880,0.00036091508513182
16881,0.000291157884709511
16882,0.000124937173809157
16883,0.0659434339724501
16884,0.132460909872238
16885,0.00041667068680372
16886,0.0571150122387479
16887,0.129388578365645
16888,0.000149219249960361
16889,0.0269890588445527
16890,0.166979409143215
16891,0.000148738238341524
16892,0.000172447665574894
16893,0.144702749417412
16894,0.000198861971681348
16895,0.0253200034311185
16896,0.000252903097507275
16897,0.00019375912551468
16898,0.0454874084103987
16899,0.0350037035402873
16900,0.000258376910935225
16901,0.000324158955044596
16902,0.113181435132545
16903,0.000154277921650177
16904,0.123214950244768
16905,0.000363410771253462
16906,0.00022897960907434
16907,0.00015715508380939
16908,0.000141080043655389
16909,0.329174276151186
16910,0.00035459376617348
16911,0.18882018436875
16912,0.421292069459822
16913,0.000139474221498791
16914,0.00013525135940961
16915,0.000277293558619535
16916,0.000155576137343311
16917,0.409886802153171
16918,0.458023957168871
16919,0.000336462161649072
16920,0.000283509497998856
16921,0.0772964187335758
16922,0.264876904532207
16923,0.000325271381474856
16924,0.000428931606968797
16925,0.052268802832152
16926,0.0637194876707855
16927,0.000412072560218748
16928,0.000187356615989093
16929,0.000167034900390059
16930,0.0514223768343033
16931,0.000117918404736192
16932,0.000117024024141349
16933,0.298929929793393
16934,0.000236031183013718
16935,0.000168707818923543
16936,0.10209081861743
16937,0.14278808459648
16938,0.000276326836786409
16939,0.566909122894564
16940,0.000224000510802858
16941,0.0567080086150022
16942,0.0924887357825311
16943,0.0268343072110382
16944,0.159877876665419
16945,0.172708172126738
16946,0.000164872110195245
16947,0.245976458655746
16948,0.000293822124557033
16949,0.000312455189044389
16950,0.000213889034275399
16951,0.0734091141134167
16952,0.000306403566292415
16953,0.157774324085234
16954,0.000396708743294414
16955,0.132685864841007
16956,0.000243320830862418
16957,0.281413247462181
16958,0.329174276151186
16959,0.000147693195719825
16960,0.0710257892300111
16961,0.3021438048215
16962,0.00015932383391083
16963,0.0883151420645734
16964,0.0458721445087527
16965,0.000303266664207206
16966,0.317977126266811
16967,0.0324795711438211
16968,0.0298180163170053
16969,0.0402724430565581
16970,0.000209425639461849
16971,0.000134536398747518
16972,0.0580171274600069
16973,0.115112295627771
16974,0.191564469308613
16975,0.47768505553613
16976,0.00012475839034503
16977,0.000183465461177875
16978,0.000301185690931232
16979,0.000149507164462542
16980,0.157572340167437
16981,0.000340070736103656
16982,0.000265430152491185
16983,0.0400228963294469
16984,0.0411540874109485
16985,0.000217002451446608
16986,0.0363602190597113
16987,0.000242745073659517
16988,0.000169125794064067
16989,0.144791182754387
16990,0.0417516300613241
16991,0.21051309366002
16992,0.000437581105254805
16993,0.000274382736156584
16994,0.000158164028342463
16995,0.086262239531881
16996,0.000213626014091852
16997,0.000190860762762013
16998,0.219554974205633
16999,0.000106852122429546
17000,0.000138404530322458
17001,0.00015414583158955
17002,0.0301183812738857
17003,0.000373299102799603
17004,0.000225324014637547
17005,0.000237528768819247
17006,0.000131139671277697
17007,0.000162753028506564
17008,0.000206153581158952
17009,0.0585693134049833
17010,0.000235922512029556
17011,0.255857353819993
17012,0.265866931005102
17013,0.000199310693701705
17014,0.145956845297327
17015,0.000187637634472086
17016,0.106694481639005
17017,0.000123119255946138
17018,0.22743653144972
17019,0.000337940133955976
17020,0.202126924847198
17021,0.000161409513808325
17022,0.113194424561062
17023,0.000525687693545897
17024,0.000115544944088624
17025,0.0541689609819824
17026,0.000136872123097849
17027,0.000148346325405481
17028,0.000228449406173481
17029,0.11944757462979
17030,0.258459493127614
17031,0.000129758075214185
17032,0.110067233684439
17033,0.0966443311518598
17034,0.00024162334573439
17035,0.000298523197516727
17036,0.0823825031366762
17037,0.0712093607091385
17038,0.000195192652923911
17039,0.00019536251065415
17040,0.139673763216149
17041,0.000131152259413204
17042,0.238240667613851
17043,0.0183476793814705
17044,0.000171081409136545
17045,0.535823907893626
17046,0.000163816230427267
17047,0.224971605754661
17048,0.0598281965443982
17049,0.0418488908480576
17050,0.000533952952658069
17051,0.000167063060007413
17052,0.000166856800051118
17053,0.237175185377774
17054,0.0914599672081203
17055,0.268797808049717
17056,0.0678948183285684
17057,0.319799381561307
17058,0.000132327568845979
17059,0.136059486722017
17060,0.000181651210662611
17061,0.287154620283752
17062,0.000175135635261331
17063,0.0413960082691609
17064,0.000105471794171438
17065,0.064772248683341
17066,0.294172994319095
17067,0.000173991797480943
17068,0.000267749469785817
17069,0.000194006191728724
17070,0.197441492706365
17071,0.000188382592732717
17072,0.000115462049730947
17073,0.000361621002568604
17074,0.0787009921223801
17075,0.143282042169918
17076,0.0452765211094844
17077,0.000231079991270509
17078,0.0713155402308382
17079,0.000368279577870652
17080,0.0318283683855811
17081,0.0335185170694807
17082,0.000127155506739084
17083,0.0899182013195007
17084,0.000121688785797848
17085,0.000152541641505065
17086,0.264876904532207
17087,0.0471422581181396
17088,0.000191132619537597
17089,0.000249647499049166
17090,0.000370696782486582
17091,0.0299526533125676
17092,0.27320473596983
17093,0.000341638343973381
17094,0.287688041434465
17095,0.000183391065064884
17096,0.000325341908019658
17097,0.155089113958264
17098,0.0685488884467917
17099,0.21285800944915
17100,0.000121859280453796
17101,0.00018940713377916
17102,0.307329480129262
17103,0.189854753630034
17104,0.000114117066811419
17105,0.000140498770841815
17106,0.136571932697818
17107,0.133384386579825
17108,0.000199055600047821
17109,0.000241828623538995
17110,0.207952620448537
17111,0.0598473163732685
17112,0.0483876957476554
17113,0.145950188259241
17114,0.137707504990319
17115,0.0710018558417087
17116,0.0189889687996238
17117,0.000365447486049532
17118,0.055240599030974
17119,0.0831750041420093
17120,0.150256135743609
17121,0.000301185690931232
17122,0.000398460317426335
17123,0.0526162284651471
17124,0.117207492302071
17125,0.0413109408699053
17126,0.000125641019035489
17127,0.128481439380373
17128,0.000303752019978411
17129,0.000403711265609445
17130,0.0997450199498198
17131,0.000175853699758621
17132,0.00022901114355091
17133,0.205463425396474
17134,0.0492452343792432
17135,0.623369838568673
17136,0.201270438166189
17137,0.000275587542320878
17138,0.000128669284607726
17139,0.27601605513716
17140,0.000261316622817018
17141,0.03519464586527
17142,0.0245852399746651
17143,0.0176488555645913
17144,0.000167824813615966
17145,0.000171596326842388
17146,0.000165047393445321
17147,0.0547077221814781
17148,0.000227175690124037
17149,0.0631658503878584
17150,0.000508678675452092
17151,0.000149579856305501
17152,0.0942198870738965
17153,0.00024704646417027
17154,0.0772964187335758
17155,0.00024261665803149
17156,0.000389086141183232
17157,0.281048708704066
17158,0.406983952424167
17159,0.401916923936688
17160,0.000222441565759039
17161,0.0526872209052041
17162,0.0581872637507339
17163,0.000248399263671529
17164,0.000124525143421378
17165,0.000133297106135054
17166,0.000219699230152626
17167,0.0328656908466196
17168,0.196488414739114
17169,0.329174276151186
17170,0.000156093446194278
17171,0.000427466950102749
17172,0.000135727321640444
17173,0.00022050209442464
17174,0.0508510355319842
17175,0.000243993366405562
17176,0.00019907994260961
17177,0.000468993895450711
17178,0.12599672780398
17179,0.000190385396240576
17180,0.000115941927479252
17181,0.071532961025047
17182,0.000273678189231196
17183,0.000204764391512151
17184,0.0505926446033801
17185,0.000169048133235513
17186,0.28010989776897
17187,0.243394511809673
17188,0.0487953685177712
17189,0.0207591570740445
17190,0.537089945035093
17191,0.0646605998698213
17192,0.000165565858386378
17193,0.047753387879464
17194,0.246472438345983
17195,0.000241844619274953
17196,0.000108715901995144
17197,0.000167935070528862
17198,0.223079330135593
17199,0.000264660196621147
17200,0.0345481197319503
17201,0.000199101430439499
17202,0.000342630547164394
17203,0.0690329978213488
17204,0.0575339718712771
17205,0.00022078309735551
17206,0.000178183985817534
17207,0.0526136005254951
17208,0.0847492785755323
17209,0.000398460317426335
17210,0.190986952717825
17211,0.000159703744916436
17212,0.000373299102799603
17213,0.0565225886034478
17214,0.125748135137884
17215,0.0696159990162288
17216,0.0525482859945561
17217,0.000288555199864055
17218,0.547079477083015
17219,0.0332178966533274
17220,0.324209822458138
17221,0.000385107908039065
17222,0.000203270721828378
17223,0.366904066325434
17224,0.0333978379745512
17225,0.484833979057988
17226,0.0408616890950275
17227,0.000275069425447641
17228,0.224576267860173
17229,0.0508033452098997
17230,0.0727801433831897
17231,0.000350870079854893
17232,0.000290508021526403
17233,0.000153537880062077
17234,0.000263881673164427
17235,0.0626738224458152
17236,0.0526238966855738
17237,0.000385107908039065
17238,0.000135727321640444
17239,0.000324208714666454
17240,0.164447838246458
17241,0.175302728682999
17242,0.054660411947608
17243,0.245976458655746
17244,0.000186761804002515
17245,0.000212835213772217
17246,0.000430385643856491
17247,0.000214316298424359
17248,0.000279722255176842
17249,0.101646478733345
17250,0.0233036858549927
17251,0.000283045361404214
17252,0.000241562285135331
17253,0.251778994932567
17254,0.205166651648598
17255,0.430643137550701
17256,0.0268056067181927
17257,0.106141251058261
17258,0.0247226280902072
17259,0.000125549790865474
17260,0.000321959033577574
17261,0.00011862592593618
17262,0.170011626884232
17263,0.000379072654342524
17264,0.00021959736548777
17265,0.0402429452437989
17266,0.0325091466413538
17267,0.100152233172437
17268,0.000477769551507041
17269,0.000237953724304047
17270,0.0731951912763319
17271,0.269042401422543
17272,0.124784092591275
17273,0.000299797139848328
17274,0.0323012120879805
17275,0.226154507350256
17276,0.000359030447291088
17277,0.532317552065192
17278,0.176688446486469
17279,0.000225351866570647
17280,0.0437888702151256
17281,0.399395871185739
17282,0.000295589712799904
17283,0.000321789768960847
17284,0.100444168162969
17285,0.000222603439979653
17286,0.0413872139648874
17287,0.266636784472815
17288,0.215789694432558
17289,0.190986952717825
17290,0.000169319822547565
17291,0.151785483148236
17292,0.000270013890496155
17293,0.0674299152838726
17294,0.000225039011458775
17295,0.000237967542774768
17296,0.0547826359723901
17297,0.0956194482670062
17298,0.189643646617057
17299,0.0681869619475861
17300,0.165410899037675
17301,0.000238724603046494
17302,0.000215741614946393
17303,0.00028470435107793
17304,0.000243039638793311
17305,0.000444030356093648
17306,0.000198889581706081
17307,0.000123599120682824
17308,0.000189491158727029
17309,0.361141554652618
